,Age,Workclass,fnlwgt,Education,Education.Num,Marital.Status,Occupation,Race,Sex,Capital.Gain,Hours.per.week,Country,Salary
10834,35,Private,270572,Bachelors,13,Divorced,Prof-specialty,White,Female,0,40,US,>50K
5494,33,Private,56701,Bachelors,13,Married,Prof-specialty,White,Male,15024,75,US,>50K
6560,26,Other,203279,Prof-school,15,Never-married,Prof-specialty,Asian-Pac-Islander,Male,2463,50,Non-US,<=50K
10775,28,Private,137898,HS-grad,9,Divorced,Adm-clerical,White,Female,0,35,US,<=50K
15623,36,Private,233571,Some-college,10,Divorced,Exec-managerial,White,Female,0,4,US,<=50K
22101,21,Other,262280,Some-college,10,Married,?,White,Female,3781,40,US,<=50K
29766,52,Private,232024,Some-college,10,Divorced,Adm-clerical,White,Female,0,60,US,<=50K
2578,67,Other,45537,Masters,14,Married,?,Black,Male,0,40,US,>50K
4824,47,Private,379118,HS-grad,9,Divorced,Other-service,Black,Male,0,9,US,<=50K
948,43,Private,250802,Some-college,10,Divorced,Craft-repair,White,Male,0,35,US,<=50K
8280,55,Government,37869,Doctorate,16,Never-married,Prof-specialty,White,Female,0,60,US,<=50K
15849,44,Private,197389,HS-grad,9,Married,Machine-op-inspct,White,Female,0,40,US,<=50K
12532,28,Private,263015,<=12th,6,Married,Craft-repair,White,Male,0,40,US,<=50K
13319,28,Private,221215,<=12th,6,Never-married,Handlers-cleaners,White,Male,0,40,Non-US,<=50K
6262,23,Private,204209,Some-college,10,Never-married,Handlers-cleaners,White,Male,0,10,US,<=50K
16756,24,Private,216867,<=12th,6,Never-married,Other-service,White,Male,0,30,Non-US,<=50K
28140,36,Private,73023,HS-grad,9,Divorced,Craft-repair,White,Male,0,55,US,<=50K
29862,36,Other,97136,Bachelors,13,Never-married,Prof-specialty,Black,Female,0,40,US,<=50K
14007,29,Private,31360,Some-college,10,Never-married,Farming-fishing,White,Male,0,40,US,<=50K
8093,29,Private,132686,HS-grad,9,Divorced,Machine-op-inspct,White,Male,0,40,US,<=50K
28121,27,Private,302422,HS-grad,9,Never-married,Adm-clerical,White,Male,0,40,US,<=50K
2444,19,Private,171306,HS-grad,9,Never-married,Sales,White,Male,0,3,US,<=50K
11100,42,Private,193494,HS-grad,9,Married,Machine-op-inspct,White,Male,0,40,US,>50K
29007,75,Private,256474,Masters,14,Never-married,Protective-serv,White,Male,0,16,US,<=50K
1540,26,Other,197156,HS-grad,9,Divorced,Adm-clerical,White,Female,0,30,US,<=50K
19455,23,Other,263899,HS-grad,9,Never-married,?,Black,Male,0,12,Non-US,<=50K
13651,55,Private,199067,Bachelors,13,Married,Exec-managerial,White,Male,15024,42,US,>50K
20117,62,Other,158712,HS-grad,9,Never-married,Other-service,White,Female,0,6,US,<=50K
29264,42,Private,171424,Bachelors,13,Married,Tech-support,White,Male,7298,45,US,>50K
10419,20,Private,234474,Some-college,10,Never-married,Sales,Black,Female,0,20,US,<=50K
10911,47,Private,199058,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,>50K
12787,17,Government,308901,<=12th,7,Never-married,Adm-clerical,White,Female,0,15,US,<=50K
11959,59,Private,261232,<=12th,7,Divorced,Farming-fishing,White,Male,0,40,US,<=50K
27465,45,Private,262802,Bachelors,13,Divorced,Exec-managerial,White,Female,0,40,US,<=50K
7300,50,Private,92969,<=12th,2,Separated,Prof-specialty,Black,Female,0,40,US,<=50K
24252,26,Other,37023,Some-college,10,Married,Farming-fishing,White,Male,0,78,US,<=50K
19059,53,Private,132304,HS-grad,9,Divorced,Machine-op-inspct,White,Female,0,40,Non-US,<=50K
5701,56,Private,286487,HS-grad,9,Married,Craft-repair,White,Male,2885,45,US,<=50K
21180,38,Private,186145,Some-college,10,Married,Sales,White,Female,0,40,US,>50K
24910,55,Government,171328,Some-college,10,Married,Adm-clerical,Black,Female,0,35,US,<=50K
14709,32,Private,391874,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
14416,17,Private,260797,<=12th,6,Never-married,Handlers-cleaners,White,Female,0,23,US,<=50K
9068,51,Private,103824,HS-grad,9,Never-married,Other-service,Black,Male,0,40,Non-US,<=50K
9398,27,Other,30244,HS-grad,9,Never-married,Farming-fishing,White,Male,0,80,US,<=50K
8547,38,Private,175120,HS-grad,9,Divorced,Craft-repair,White,Male,0,40,US,<=50K
13466,42,Other,24763,Doctorate,16,Married,Prof-specialty,White,Male,15024,40,US,>50K
19338,18,Private,92112,HS-grad,9,Never-married,Other-service,White,Female,0,30,US,<=50K
30222,38,Private,108140,Bachelors,13,Divorced,Tech-support,White,Male,0,40,US,<=50K
24678,49,Private,34446,Some-college,10,Married,Transport-moving,White,Male,0,40,US,<=50K
10676,41,Private,58124,HS-grad,9,Married,Other-service,White,Male,0,40,US,<=50K
30279,29,Private,375482,Bachelors,13,Never-married,Prof-specialty,White,Male,0,50,Non-US,<=50K
4180,23,Private,348092,HS-grad,9,Never-married,Transport-moving,Black,Male,0,40,Non-US,<=50K
10761,33,Private,191385,Bachelors,13,Never-married,Prof-specialty,White,Male,0,40,Non-US,<=50K
11808,46,Private,116952,<=12th,4,Married,Prof-specialty,White,Female,0,45,US,<=50K
18639,58,Private,145574,<=12th,7,Married,Craft-repair,White,Male,0,40,US,<=50K
22421,31,Government,121055,HS-grad,9,Married,Craft-repair,White,Male,0,70,US,>50K
10171,36,Private,237943,Masters,14,Married,Exec-managerial,White,Male,15024,50,US,>50K
14743,19,Private,358631,HS-grad,9,Never-married,Adm-clerical,White,Male,0,25,US,<=50K
30604,44,Other,47818,HS-grad,9,Divorced,Exec-managerial,White,Female,0,60,US,<=50K
5761,37,Private,170718,HS-grad,9,Married,Exec-managerial,White,Male,0,40,US,<=50K
24393,23,Private,193090,Bachelors,13,Never-married,Prof-specialty,White,Female,0,38,US,<=50K
11740,49,Private,177426,HS-grad,9,Divorced,Other-service,White,Female,0,20,US,<=50K
31100,25,Private,106491,HS-grad,9,Married,Craft-repair,White,Male,0,48,US,<=50K
878,39,Private,117683,HS-grad,9,Married,Transport-moving,White,Male,0,40,US,>50K
12702,23,Private,695136,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,30,US,<=50K
16274,48,Private,164964,HS-grad,9,Married,Machine-op-inspct,White,Male,0,40,US,<=50K
22201,27,Private,217530,HS-grad,9,Married,Machine-op-inspct,White,Male,0,40,Non-US,<=50K
11930,26,Private,193165,Some-college,10,Married,Transport-moving,White,Male,0,52,US,>50K
24914,58,Private,209438,Some-college,10,Divorced,Other-service,Black,Female,0,40,US,<=50K
24060,63,Other,96930,Assoc-acdm,12,Married,Sales,White,Male,0,40,US,>50K
29459,29,Private,228860,Some-college,10,Married,Exec-managerial,White,Male,0,50,US,>50K
28670,32,Private,191777,Masters,14,Never-married,Adm-clerical,Black,Female,0,40,US,<=50K
170,27,Private,124953,HS-grad,9,Never-married,Other-service,White,Male,0,40,US,<=50K
22408,34,Private,422836,HS-grad,9,Divorced,Prof-specialty,White,Male,0,40,Non-US,<=50K
29604,30,Private,329425,Some-college,10,Never-married,Protective-serv,White,Male,0,48,US,<=50K
31477,47,Private,217750,HS-grad,9,Married,Other-service,White,Female,0,35,US,<=50K
15132,31,Private,158162,Bachelors,13,Never-married,Exec-managerial,White,Female,13550,50,US,>50K
2908,17,Private,206010,<=12th,8,Never-married,Other-service,White,Female,0,8,US,<=50K
1010,51,Private,220537,HS-grad,9,Divorced,Machine-op-inspct,White,Female,0,40,US,<=50K
30270,24,Private,199883,Some-college,10,Married,Craft-repair,White,Male,0,60,US,<=50K
22206,40,Other,144371,Bachelors,13,Married,Craft-repair,White,Male,0,15,US,<=50K
2632,40,Other,70645,Some-college,10,Married,?,White,Female,0,20,US,<=50K
17693,56,Private,202220,Some-college,10,Separated,Tech-support,Black,Female,0,38,US,<=50K
9513,24,Private,236696,Some-college,10,Never-married,Other-service,White,Male,0,30,US,<=50K
11291,28,Private,115579,Assoc-voc,11,Never-married,Tech-support,White,Female,0,38,US,<=50K
21808,22,Private,208946,Some-college,10,Never-married,Machine-op-inspct,White,Male,0,40,US,<=50K
17201,44,Government,135056,Masters,14,Divorced,Prof-specialty,White,Female,0,16,Non-US,<=50K
28966,39,Government,184964,Some-college,10,Divorced,Adm-clerical,White,Male,0,40,US,>50K
27410,51,Private,202752,HS-grad,9,Never-married,Craft-repair,Black,Male,0,40,US,<=50K
9791,55,Private,249072,HS-grad,9,Married,Transport-moving,White,Male,0,60,US,<=50K
5139,40,Other,270324,Assoc-voc,11,Married,Other-service,Black,Male,0,30,US,<=50K
14515,25,Private,210095,<=12th,7,Married,Handlers-cleaners,White,Female,0,40,Non-US,<=50K
14030,40,Private,184378,Some-college,10,Married,Sales,White,Male,0,60,Non-US,<=50K
1315,24,Private,96279,HS-grad,9,Never-married,Machine-op-inspct,White,Female,0,40,US,<=50K
16639,39,Private,435638,Some-college,10,Never-married,Machine-op-inspct,White,Male,0,40,US,<=50K
25076,19,Other,257343,Some-college,10,Never-married,?,White,Male,0,40,US,<=50K
5238,39,Government,99146,Bachelors,13,Married,Protective-serv,White,Male,0,60,US,>50K
1266,38,Private,189623,Bachelors,13,Married,Prof-specialty,White,Male,0,40,US,>50K
15300,54,Private,192862,HS-grad,9,Divorced,Exec-managerial,White,Female,0,45,US,<=50K
24721,45,Other,364365,Bachelors,13,Never-married,Sales,White,Female,0,35,US,<=50K
16045,28,Other,32922,Assoc-voc,11,Never-married,Sales,White,Male,0,60,US,<=50K
2960,23,Private,268525,Bachelors,13,Never-married,Prof-specialty,White,Male,0,50,US,<=50K
26543,41,Private,193882,Bachelors,13,Married,Farming-fishing,White,Male,0,40,US,<=50K
30152,48,Private,119471,Doctorate,16,Married,Prof-specialty,Asian-Pac-Islander,Male,0,40,Non-US,>50K
32385,32,Private,108256,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
12705,40,Other,188436,HS-grad,9,Separated,Exec-managerial,White,Male,0,40,US,<=50K
26970,17,Private,271122,<=12th,8,Never-married,Other-service,White,Female,0,16,US,<=50K
16983,32,Private,142675,HS-grad,9,Never-married,Craft-repair,White,Male,0,40,US,<=50K
28562,31,Private,227146,Bachelors,13,Married,Sales,White,Male,0,55,US,>50K
15618,37,Government,265038,Prof-school,15,Married,Prof-specialty,White,Male,0,60,US,>50K
19300,32,Private,116677,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
3134,48,Government,326048,Bachelors,13,Married,Prof-specialty,White,Male,0,44,US,>50K
5589,30,Private,149184,Bachelors,13,Married,Exec-managerial,White,Male,0,45,US,>50K
9284,23,Private,109952,Some-college,10,Married,Craft-repair,White,Male,0,60,US,<=50K
4736,25,Private,163620,HS-grad,9,Married,Exec-managerial,White,Male,7298,84,US,>50K
9736,61,Private,539563,Some-college,10,Married,Exec-managerial,White,Male,0,45,US,>50K
17081,23,Private,187513,Assoc-voc,11,Never-married,Machine-op-inspct,White,Male,0,40,US,<=50K
30786,43,Private,248186,Assoc-acdm,12,Never-married,Adm-clerical,White,Female,0,38,US,<=50K
15481,41,Private,352812,Some-college,10,Married,Exec-managerial,White,Female,0,40,US,>50K
27880,36,Private,182013,Some-college,10,Divorced,Tech-support,White,Female,0,40,US,<=50K
30313,26,Other,264300,Some-college,10,Married,?,White,Female,0,20,US,<=50K
1190,51,Private,239155,Assoc-voc,11,Divorced,Other-service,White,Male,0,40,US,<=50K
22851,20,Private,24896,HS-grad,9,Married,Adm-clerical,White,Female,0,20,US,<=50K
19002,47,Private,323798,Prof-school,15,Married,Prof-specialty,White,Male,15024,55,US,>50K
22190,31,Private,258932,HS-grad,9,Married,Other-service,White,Female,0,80,Non-US,<=50K
17890,34,Private,324254,HS-grad,9,Married,Machine-op-inspct,White,Male,0,40,US,<=50K
824,32,Private,110331,HS-grad,9,Married,Exec-managerial,White,Male,0,60,US,<=50K
29851,41,Other,142725,HS-grad,9,Married,Transport-moving,White,Male,0,45,US,<=50K
32443,18,Private,41381,HS-grad,9,Never-married,Sales,White,Female,0,20,US,<=50K
18695,45,Private,197240,<=12th,8,Married,Sales,White,Male,7688,40,US,>50K
20486,43,Private,195258,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,>50K
13090,51,Private,136121,Assoc-voc,11,Divorced,Adm-clerical,White,Female,0,38,US,<=50K
8350,25,Private,209428,Some-college,10,Married,Sales,White,Male,0,25,Non-US,<=50K
13856,58,Other,106942,Some-college,10,Divorced,Craft-repair,White,Male,0,40,US,<=50K
15710,30,Other,455995,<=12th,7,Never-married,Craft-repair,White,Male,0,45,US,>50K
24358,21,Private,334113,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,40,US,<=50K
7287,35,Private,164526,HS-grad,9,Married,Other-service,White,Male,0,40,Non-US,>50K
19561,29,Other,256211,<=12th,2,Never-married,?,Asian-Pac-Islander,Male,0,40,Non-US,<=50K
3951,24,Government,314525,Bachelors,13,Never-married,Prof-specialty,White,Male,0,45,US,<=50K
18761,41,Private,126076,Some-college,10,Divorced,Craft-repair,White,Female,0,50,US,<=50K
18992,25,Other,39901,Bachelors,13,Married,?,White,Male,0,60,US,<=50K
30769,45,Government,199590,Some-college,10,Married,Craft-repair,White,Male,0,40,Non-US,>50K
18070,30,Private,48829,HS-grad,9,Never-married,Sales,White,Female,0,30,US,<=50K
9170,21,Other,143995,Some-college,10,Never-married,?,Black,Male,0,20,US,<=50K
8294,50,Government,183611,Some-college,10,Never-married,Adm-clerical,White,Male,0,40,US,<=50K
29736,27,Private,176683,HS-grad,9,Never-married,Transport-moving,White,Male,0,40,US,<=50K
28014,27,Private,73587,HS-grad,9,Never-married,Handlers-cleaners,Black,Male,0,35,US,<=50K
20860,45,Private,408773,Some-college,10,Married,Machine-op-inspct,White,Male,0,40,US,>50K
16542,33,Private,201988,Masters,14,Married,Prof-specialty,White,Male,0,45,US,<=50K
3953,44,Private,286750,Some-college,10,Married,Transport-moving,Black,Male,0,40,US,<=50K
27635,44,Other,118212,Bachelors,13,Married,Exec-managerial,White,Male,99999,70,US,>50K
24504,60,Other,352156,Prof-school,15,Married,Prof-specialty,White,Male,0,40,US,>50K
14641,22,Private,110371,HS-grad,9,Married,Other-service,White,Male,0,50,US,<=50K
9373,40,Private,224799,Bachelors,13,Married,Prof-specialty,White,Male,0,45,US,<=50K
7842,68,Other,116903,Assoc-voc,11,Married,Prof-specialty,White,Male,0,40,US,<=50K
2213,60,Other,131852,<=12th,3,Married,?,White,Male,0,30,US,>50K
8931,20,Private,187158,Some-college,10,Never-married,Adm-clerical,White,Female,0,15,US,<=50K
641,60,Private,199378,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
790,48,Private,102102,Assoc-voc,11,Married,Tech-support,White,Male,0,50,US,>50K
3755,28,Government,154863,HS-grad,9,Never-married,Protective-serv,Black,Male,0,40,US,<=50K
8723,18,Private,156874,<=12th,8,Never-married,Other-service,White,Male,0,27,US,<=50K
26059,60,Private,239576,Masters,14,Married,Transport-moving,White,Male,0,10,US,<=50K
15133,46,Private,241935,<=12th,7,Married,Other-service,Black,Male,7688,40,US,>50K
17249,32,Private,44677,Bachelors,13,Never-married,Adm-clerical,White,Male,0,40,US,<=50K
26276,27,Private,394927,Bachelors,13,Married,Sales,White,Male,0,55,US,<=50K
11179,20,Government,243178,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,40,US,<=50K
14840,21,Private,654141,HS-grad,9,Never-married,Craft-repair,Black,Male,0,32,US,<=50K
1771,50,Private,171338,Some-college,10,Married,Exec-managerial,White,Male,99999,50,US,>50K
22601,60,Other,189098,HS-grad,9,Married,Other-service,White,Male,0,40,US,<=50K
13987,20,Private,132053,Some-college,10,Never-married,Prof-specialty,White,Female,0,2,US,<=50K
29890,32,Private,329993,Some-college,10,Married,Transport-moving,White,Male,0,50,US,<=50K
2887,19,Government,30559,HS-grad,9,Married,Sales,White,Female,0,40,US,<=50K
5507,25,Private,139730,HS-grad,9,Married,Craft-repair,White,Male,0,80,US,>50K
23825,62,Other,83439,<=12th,4,Married,?,White,Male,0,40,US,<=50K
32529,29,Private,125976,HS-grad,9,Separated,Sales,White,Female,0,35,US,<=50K
22691,49,Private,139268,HS-grad,9,Married,Craft-repair,White,Male,7298,40,US,>50K
4556,33,Private,235109,HS-grad,9,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
19722,38,Government,86643,Bachelors,13,Married,Prof-specialty,White,Male,0,45,US,>50K
4249,68,Private,253866,Bachelors,13,Married,Sales,White,Male,0,30,US,<=50K
2064,60,Private,156889,Some-college,10,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
13431,34,Private,191385,HS-grad,9,Married,Machine-op-inspct,White,Male,0,48,US,<=50K
10385,31,Government,243665,HS-grad,9,Married,Protective-serv,White,Male,0,41,US,>50K
30160,38,Other,255191,HS-grad,9,Never-married,Other-service,White,Male,0,40,US,<=50K
21954,32,Private,155781,Some-college,10,Married,Handlers-cleaners,White,Male,0,40,US,<=50K
9428,32,Private,42485,HS-grad,9,Divorced,Craft-repair,White,Male,0,40,US,<=50K
23161,35,Private,190728,HS-grad,9,Divorced,Prof-specialty,White,Female,0,40,US,<=50K
10382,22,Other,190625,Bachelors,13,Married,Exec-managerial,White,Male,0,20,US,<=50K
25093,27,Private,31659,Some-college,10,Married,Craft-repair,White,Male,0,45,US,<=50K
30230,20,Private,178469,HS-grad,9,Never-married,Other-service,Asian-Pac-Islander,Female,0,15,Non-US,<=50K
6610,29,Private,178272,HS-grad,9,Married,Protective-serv,White,Male,0,40,US,<=50K
24056,27,Private,95647,Bachelors,13,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,40,US,<=50K
7259,30,Private,231263,HS-grad,9,Married,Sales,White,Male,0,40,US,<=50K
29369,62,Private,91433,<=12th,6,Divorced,Prof-specialty,White,Female,0,40,US,<=50K
31888,21,Private,199698,HS-grad,9,Never-married,Farming-fishing,White,Male,0,45,US,<=50K
26943,39,Government,180686,Masters,14,Married,Prof-specialty,White,Male,0,45,US,>50K
82,46,Private,51618,HS-grad,9,Married,Other-service,White,Female,0,40,US,<=50K
1017,51,Private,191965,HS-grad,9,Widowed,Other-service,White,Female,0,32,US,<=50K
31784,31,Private,204752,Bachelors,13,Never-married,Exec-managerial,White,Male,0,50,US,<=50K
5525,34,Private,110622,Bachelors,13,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0,40,Non-US,<=50K
9133,20,Other,41103,Some-college,10,Never-married,Other-service,White,Female,0,20,US,<=50K
14460,24,Private,209782,Bachelors,13,Never-married,Sales,White,Female,0,40,US,<=50K
3617,37,Other,58343,HS-grad,9,Divorced,Farming-fishing,White,Male,0,56,US,<=50K
24166,46,Private,273575,Bachelors,13,Married,Transport-moving,White,Male,15024,40,US,>50K
8777,47,Private,121124,<=12th,5,Married,Machine-op-inspct,White,Male,0,40,US,<=50K
5573,33,Private,164748,Bachelors,13,Married,Transport-moving,White,Male,0,40,US,<=50K
7082,31,Private,104509,Bachelors,13,Never-married,Sales,White,Female,0,65,US,>50K
26896,47,Other,205100,HS-grad,9,Married,Prof-specialty,White,Male,0,38,Non-US,<=50K
5978,32,Private,153471,HS-grad,9,Never-married,Farming-fishing,White,Male,0,35,US,<=50K
352,33,Private,111363,Bachelors,13,Married,Exec-managerial,White,Male,0,40,US,>50K
29768,38,Private,240467,Masters,14,Never-married,Exec-managerial,Black,Female,0,35,US,<=50K
30810,28,Private,131298,HS-grad,9,Never-married,Other-service,White,Male,0,60,US,<=50K
15423,17,Private,142912,<=12th,6,Never-married,Other-service,White,Male,0,40,US,<=50K
26544,43,Private,216497,Bachelors,13,Divorced,Adm-clerical,White,Female,0,40,Non-US,<=50K
22937,39,Private,380614,Some-college,10,Divorced,Prof-specialty,White,Female,0,45,US,>50K
19637,38,Private,305597,HS-grad,9,Never-married,Transport-moving,White,Male,0,40,US,<=50K
26381,59,Private,316027,HS-grad,9,Married,Other-service,White,Male,0,45,Non-US,<=50K
1332,23,Private,275244,HS-grad,9,Never-married,Machine-op-inspct,Black,Male,0,35,US,<=50K
27221,48,Other,107231,Bachelors,13,Married,Exec-managerial,White,Male,99999,50,US,>50K
29423,24,Private,88676,HS-grad,9,Never-married,Other-service,White,Male,0,35,US,<=50K
6845,58,Private,213975,Assoc-voc,11,Widowed,Prof-specialty,White,Female,0,40,US,<=50K
18140,37,Private,278576,HS-grad,9,Married,Machine-op-inspct,White,Male,0,60,US,>50K
26949,26,Private,86872,HS-grad,9,Married,Transport-moving,White,Male,0,40,US,>50K
1231,52,Government,31838,HS-grad,9,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
12263,34,Private,849857,HS-grad,9,Married,Craft-repair,White,Male,0,40,Non-US,<=50K
12180,26,Private,174921,Bachelors,13,Never-married,Sales,White,Female,0,40,US,<=50K
3931,75,Private,95985,<=12th,3,Widowed,Other-service,Black,Male,0,10,US,<=50K
24482,51,Private,61270,HS-grad,9,Married,Handlers-cleaners,White,Male,0,40,US,>50K
13798,59,Private,162136,Some-college,10,Divorced,Machine-op-inspct,White,Male,0,56,US,<=50K
25424,52,Other,318351,Some-college,10,Married,?,White,Female,0,40,US,>50K
15228,40,Private,188942,Some-college,10,Married,Sales,Black,Female,0,40,Non-US,<=50K
21886,42,Private,336891,Some-college,10,Divorced,Adm-clerical,Black,Female,0,40,US,<=50K
25337,54,Private,145419,HS-grad,9,Married,Sales,White,Male,0,50,US,<=50K
13836,36,Private,189404,Bachelors,13,Married,Sales,White,Male,0,35,US,>50K
11316,65,Other,79272,Some-college,10,Widowed,?,Asian-Pac-Islander,Female,0,6,US,<=50K
26352,50,Other,276241,Bachelors,13,Married,Exec-managerial,White,Male,0,40,US,>50K
12262,57,Private,41762,HS-grad,9,Married,Craft-repair,Asian-Pac-Islander,Male,0,40,Non-US,>50K
6222,54,Other,163815,Masters,14,Divorced,Sales,White,Male,0,60,US,<=50K
5045,48,Other,121124,Some-college,10,Married,Prof-specialty,White,Male,0,35,US,>50K
28280,17,Private,401198,<=12th,7,Never-married,Sales,White,Female,0,15,US,<=50K
11249,35,Private,58343,HS-grad,9,Married,Sales,White,Male,0,44,US,<=50K
4502,49,Private,149337,Bachelors,13,Married,Exec-managerial,White,Male,0,40,US,>50K
27840,35,Private,265662,Bachelors,13,Married,Sales,White,Male,0,40,US,>50K
19756,32,Other,337696,Some-college,10,Married,Sales,White,Male,0,50,US,<=50K
2552,51,Private,249741,Some-college,10,Married,Sales,White,Male,0,40,US,<=50K
9201,35,Private,150217,Bachelors,13,Married,Other-service,White,Female,0,24,Non-US,<=50K
1607,47,Private,102318,HS-grad,9,Separated,Craft-repair,White,Male,0,40,US,<=50K
27070,44,Government,208528,Assoc-acdm,12,Married,Farming-fishing,White,Male,0,30,US,<=50K
10429,28,Other,204247,Bachelors,13,Married,Prof-specialty,White,Male,0,50,US,>50K
7529,64,Private,256466,HS-grad,9,Married,Tech-support,Asian-Pac-Islander,Male,0,60,Non-US,>50K
8265,24,Private,96178,Bachelors,13,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
25820,45,Other,130206,HS-grad,9,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
12281,55,Private,158641,HS-grad,9,Widowed,Adm-clerical,White,Female,0,40,US,<=50K
3946,39,Private,117381,HS-grad,9,Never-married,Tech-support,White,Male,0,62,Non-US,<=50K
20199,25,Private,253267,Some-college,10,Married,Adm-clerical,Black,Male,0,36,US,>50K
14040,40,Government,219240,HS-grad,9,Divorced,Adm-clerical,White,Female,0,22,US,<=50K
29167,20,Private,192711,Some-college,10,Never-married,Handlers-cleaners,White,Female,0,40,US,<=50K
1863,25,Private,176520,HS-grad,9,Never-married,Craft-repair,White,Male,0,40,US,<=50K
13607,20,Private,217467,Some-college,10,Never-married,Craft-repair,White,Male,0,40,US,<=50K
12918,61,Other,198686,Assoc-acdm,12,Married,?,White,Male,0,2,US,>50K
29598,25,Private,236564,HS-grad,9,Never-married,Adm-clerical,White,Male,0,40,US,<=50K
7598,46,Private,428350,HS-grad,9,Married,Other-service,White,Female,0,15,US,<=50K
28272,44,Government,136986,Masters,14,Married,Prof-specialty,White,Male,15024,35,US,>50K
27531,19,Private,472807,<=12th,2,Never-married,Handlers-cleaners,White,Male,0,52,Non-US,<=50K
14701,51,Private,237630,HS-grad,9,Married,Tech-support,White,Male,7298,50,US,>50K
27256,18,Private,157131,<=12th,8,Never-married,Sales,White,Female,0,8,US,<=50K
10250,33,Private,177331,Assoc-voc,11,Married,Craft-repair,Black,Male,0,40,US,<=50K
8902,35,Private,228190,HS-grad,9,Married,Transport-moving,Black,Male,0,40,US,<=50K
14835,44,Private,119281,Prof-school,15,Married,Prof-specialty,White,Male,0,50,US,>50K
30099,57,Private,49893,Masters,14,Married,Prof-specialty,White,Male,0,60,US,>50K
6091,55,Other,319733,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
13502,30,Private,89735,Assoc-voc,11,Married,Prof-specialty,White,Male,0,40,US,>50K
9110,49,Private,99179,Bachelors,13,Never-married,Prof-specialty,White,Female,0,40,US,<=50K
26153,18,Private,322999,Some-college,10,Never-married,Other-service,White,Female,0,20,US,<=50K
1921,38,Private,119741,Masters,14,Married,Craft-repair,Black,Male,0,40,US,>50K
7580,49,Private,122177,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,80,US,<=50K
27226,51,Private,48343,Masters,14,Married,Exec-managerial,White,Male,7298,50,US,>50K
19168,67,Other,163726,<=12th,3,Married,?,White,Male,0,49,US,<=50K
30652,30,Private,164190,Bachelors,13,Never-married,Exec-managerial,White,Male,0,42,US,<=50K
14679,30,Private,169841,HS-grad,9,Divorced,Sales,White,Female,0,25,US,<=50K
13362,40,Private,375603,HS-grad,9,Divorced,Adm-clerical,Black,Male,0,40,US,<=50K
17903,58,Other,300623,HS-grad,9,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
10791,24,Private,85041,HS-grad,9,Separated,Other-service,White,Female,0,25,US,<=50K
12448,29,Private,114982,Bachelors,13,Married,Tech-support,White,Male,0,40,US,>50K
3538,36,Other,213008,Assoc-acdm,12,Married,Exec-managerial,White,Male,0,40,US,>50K
6662,21,Private,434102,Some-college,10,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
18951,41,Private,82161,HS-grad,9,Married,Transport-moving,White,Male,0,40,US,<=50K
30092,68,Other,261897,<=12th,6,Widowed,Farming-fishing,White,Male,0,20,US,<=50K
28655,27,Private,160786,HS-grad,9,Divorced,Other-service,White,Male,0,30,US,<=50K
6669,31,Private,37546,Bachelors,13,Married,Exec-managerial,White,Female,0,35,US,>50K
28036,31,Other,144949,Bachelors,13,Divorced,Craft-repair,White,Male,0,60,US,<=50K
6895,21,Private,35424,Some-college,10,Never-married,Sales,White,Female,0,25,US,<=50K
3790,47,Private,140664,Bachelors,13,Divorced,Sales,White,Male,0,45,US,<=50K
11462,25,Private,234057,HS-grad,9,Never-married,Craft-repair,White,Female,0,40,US,<=50K
4098,19,Private,430471,<=12th,7,Never-married,Handlers-cleaners,White,Male,0,40,US,<=50K
8914,35,Private,287548,Some-college,10,Married,Sales,White,Male,0,55,US,>50K
19898,45,Private,252079,Some-college,10,Married,Prof-specialty,White,Male,0,50,US,>50K
12952,35,Private,99146,HS-grad,9,Married,Exec-managerial,White,Male,0,50,US,>50K
14363,23,Other,55492,Assoc-voc,11,Never-married,?,Amer-Indian-Eskimo,Female,0,30,US,<=50K
9352,41,Other,116520,Doctorate,16,Married,Prof-specialty,White,Male,0,40,US,>50K
14965,22,Private,356567,Assoc-voc,11,Divorced,Tech-support,White,Male,0,60,US,<=50K
31387,34,Other,118551,Bachelors,13,Married,Tech-support,White,Female,5178,25,Non-US,>50K
4566,31,Private,379798,Some-college,10,Married,Sales,White,Male,0,40,US,>50K
