age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
24.0,Private,1484705.0,Assoc-acdm,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
50.0,Private,251888.83,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,25.0,US,>50K
40.0,Private,103073.84,Assoc-voc,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
34.0,Self-emp-not-inc,239445.23,Assoc-acdm,13.0,Married,Farming-fishing,White,Male,4959.769,0.0,40.0,US,>50K
40.0,Private,165228.66,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
47.0,Private,55956.39,Some-college,10.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
33.0,Private,98615.97,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
46.0,Self-emp-not-inc,172857.53,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
38.0,Private,197353.27,Bachelors,16.0,Married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
28.0,Private,245170.97,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
75.384094,Private,59042.047,Assoc-acdm,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
27.0,Government,1484705.0,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,12.0,US,<=50K
33.0,Private,131961.34,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,12.0,US,<=50K
39.0,Private,111046.516,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
43.0,Private,269106.6,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,Non-US,>50K
43.0,Private,128242.984,<=12th,8.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,13769.0,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,36.888096,US,<=50K
90.0,Private,133794.06,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
90.0,Private,154385.52,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,>50K
17.0,Private,104424.18,Bachelors,10.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
17.0,Private,134121.53,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
39.0,Private,156786.89,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
34.0,Private,99988.836,<=12th,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
43.0,Government,101707.695,Assoc-voc,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
49.0,Private,216018.64,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,172269.83,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
32.0,Private,229709.64,Assoc-acdm,9.0,Widowed,Craft-repair,White,Female,0.0,0.0,25.0,Non-US,<=50K
30.0,Private,196227.72,<=12th,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,163040.6,Bachelors,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
28.0,Private,216951.6,<=12th,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
33.0,Private,156919.78,<=12th,2.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
37.0,Private,100063.33,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
22.0,Private,214582.45,Bachelors,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
28.0,Private,168003.17,<=12th,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
60.0,Private,174588.77,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
54.0,Private,13769.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,4356.0,40.0,US,>50K
45.0,Government,196639.2,Some-college,13.0,Married,Exec-managerial,White,Female,0.0,0.0,36.0,US,>50K
20.0,Private,125752.82,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
32.0,Private,142332.78,HS-grad,9.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
18.0,Private,211293.08,HS-grad,5.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,1484705.0,<=12th,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
55.0,Private,161444.88,HS-grad,10.0,Separated,Farming-fishing,White,Female,0.0,0.0,40.0,US,>50K
90.0,Private,180748.28,HS-grad,9.0,Divorced,Other-service,White,Female,99999.0,0.0,1.0,US,<=50K
42.0,Private,235209.89,<=12th,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Private,335581.38,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
36.0,Private,275636.97,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
43.0,Private,136652.88,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,<=50K
21.0,Private,287231.34,Assoc-acdm,13.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
29.0,Private,181674.38,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,1.0,US,<=50K
25.0,Private,190555.92,HS-grad,10.0,Never-married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
41.008877,Private,13769.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
40.0,Private,111976.54,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,44.0,US,<=50K
33.0,Government,220669.3,Assoc-acdm,11.0,Divorced,Sales,White,Female,0.0,0.0,1.0,US,<=50K
21.0,Private,179018.73,Some-college,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Government,101579.78,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
36.0,Private,158898.45,HS-grad,9.0,Separated,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
49.0,Government,83561.36,Some-college,11.0,Divorced,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
34.0,Private,13769.0,Assoc-voc,9.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
28.0,Self-emp-not-inc,199098.98,HS-grad,9.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,43.0,US,>50K
43.0,Private,27389.418,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
24.0,Private,1484705.0,HS-grad,4.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
29.0,Private,171372.47,Some-college,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,200220.17,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,60.0,Non-US,<=50K
90.0,Private,80003.27,Bachelors,12.0,Divorced,Prof-specialty,White,Male,0.0,0.0,37.928635,US,<=50K
33.0,Private,279089.1,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,Non-US,>50K
27.0,Private,195977.33,Bachelors,10.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
43.0,Private,24640.31,Some-college,10.0,Married,Adm-clerical,Black,Male,0.0,0.0,50.0,US,<=50K
17.0,Private,105404.625,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,161494.58,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
22.0,Private,213169.02,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Private,110473.766,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
17.0,Private,195174.23,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
35.0,Private,209029.64,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
40.0,Self-emp-inc,376874.53,Assoc-acdm,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
42.0,Private,242841.17,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
34.0,Government,183399.62,Bachelors,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
30.108414,Government,172915.03,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
34.0,Private,13769.0,Assoc-voc,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
38.0,Private,44468.008,HS-grad,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
23.0,Private,216921.05,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
41.0,Private,160639.72,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
29.0,Private,184659.64,Bachelors,15.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
90.0,Government,30772.291,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
44.0,Private,154333.11,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
35.0,Private,66220.59,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,4356.0,40.0,US,>50K
28.0,Private,232999.45,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,1.0,US,<=50K
90.0,Private,55552.324,<=12th,9.0,Married,Exec-managerial,Black,Female,0.0,0.0,50.0,US,<=50K
30.0,Private,232577.28,<=12th,2.0,Separated,Other-service,White,Male,0.0,0.0,32.0,US,<=50K
45.0,Self-emp-inc,168149.19,<=12th,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
33.0,Private,188730.52,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
49.0,Private,185088.56,Masters,10.0,Married,Exec-managerial,White,Male,21103.5,0.0,40.0,US,>50K
41.0,Private,32120.045,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
42.0,Government,109178.2,HS-grad,11.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.931656,US,>50K
17.0,Private,250838.66,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
37.0,Private,165949.75,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
51.0,Private,111822.29,Assoc-acdm,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,24.0,Non-US,<=50K
27.0,Private,428748.72,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
40.0,Private,223749.14,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
31.0,Private,191325.5,<=12th,8.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
28.0,Private,104370.32,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
40.0,Self-emp-not-inc,202259.89,HS-grad,10.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,44.0,US,<=50K
41.0,Private,154378.16,HS-grad,7.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
39.0,Private,336936.03,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
40.48675,Self-emp-not-inc,1484705.0,Some-college,9.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
49.0,Private,187841.16,HS-grad,13.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
47.0,Private,70901.875,HS-grad,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
53.473648,Private,108492.49,Masters,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
47.0,Private,1484705.0,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
38.0,Private,194872.17,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
90.0,Government,204460.12,Masters,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
17.0,Private,35954.184,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
27.0,Private,153425.45,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
27.0,Government,255713.34,Prof-school,11.0,Never-married,Other-service,Other,Male,0.0,0.0,40.0,US,<=50K
28.0,Private,1484705.0,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Government,124945.61,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
40.0,Private,202946.62,Bachelors,16.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
34.0,Private,192261.28,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
51.0,Government,96055.81,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
32.0,Private,167474.23,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
43.0,Self-emp-not-inc,112524.84,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,158302.44,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Private,189911.1,<=12th,4.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,US,<=50K
48.0,Private,415529.84,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
54.0,Private,66409.6,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
41.0,Government,104038.57,Masters,10.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
26.0,Private,267610.84,HS-grad,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
41.0,Government,178843.44,Assoc-voc,10.0,Widowed,Sales,Other,Female,0.0,0.0,40.0,US,<=50K
32.0,Government,202853.53,HS-grad,10.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
20.0,Private,231056.62,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,1.0,US,<=50K
48.0,Government,13769.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
65.0,Private,1484705.0,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,42.0,US,<=50K
32.0,Private,230543.58,HS-grad,9.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
19.0,Private,209525.22,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,61.67389,US,<=50K
21.0,Government,170109.03,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
23.0,Private,191932.92,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
90.0,Private,191970.9,HS-grad,5.0,Married,Craft-repair,White,Male,0.0,0.0,46.286217,US,<=50K
17.0,Private,183250.25,HS-grad,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
45.0,Government,110454.17,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,1.0,US,<=50K
31.0,Government,156154.16,Bachelors,11.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
64.0,Private,118479.2,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,15.0,US,<=50K
21.0,Private,142750.4,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,28.0,US,<=50K
27.0,Private,195874.12,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
17.0,Private,197014.33,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
41.0,Private,147258.56,HS-grad,8.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
38.0,Private,172370.23,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
27.0,Government,243980.25,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
45.0,Private,186799.17,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,71266.29,Some-college,13.0,Divorced,Sales,Asian-Pac-Islander,Female,0.0,0.0,99.0,US,<=50K
17.0,Private,1484705.0,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
34.0,Private,23861.512,<=12th,1.0,Divorced,Sales,White,Male,0.0,0.0,72.0,Non-US,<=50K
36.0,Private,141684.62,HS-grad,9.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
41.051975,Private,98966.76,Assoc-acdm,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
49.637527,Private,177083.94,Assoc-acdm,16.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
38.0,Government,186819.97,Bachelors,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
90.0,Private,81169.15,HS-grad,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
45.0,Government,78674.266,Some-college,10.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
28.0,Self-emp-not-inc,1484705.0,<=12th,8.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,218448.45,Bachelors,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,50.0,US,>50K
17.0,Private,13769.0,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Government,146594.3,HS-grad,10.0,Divorced,Tech-support,White,Male,0.0,0.0,1.0,US,<=50K
35.0,Private,117686.83,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
50.0,Private,13769.0,Assoc-voc,12.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
46.0,Government,168350.67,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
28.0,Private,161106.55,Assoc-voc,10.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
57.0,Self-emp-not-inc,156654.55,HS-grad,9.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
50.0,Self-emp-not-inc,60915.36,Assoc-acdm,10.0,Separated,Exec-managerial,Black,Male,0.0,0.0,40.0,Non-US,<=50K
36.0,Government,66514.77,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
31.0,Self-emp-not-inc,58261.652,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
51.0,Government,243228.25,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
31.0,Private,109154.51,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
53.0,Private,205912.62,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,47.0,US,<=50K
36.0,Self-emp-not-inc,221473.66,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25.0,Private,245472.78,HS-grad,9.0,Widowed,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,177927.47,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
41.0,Private,150525.53,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
40.0,Government,189748.64,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
49.0,Private,1484705.0,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
31.0,Private,159503.25,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,1.0,Non-US,<=50K
56.0,Private,13769.0,Some-college,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
25.0,Private,1484705.0,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
28.0,Private,1484705.0,Bachelors,10.0,Married,Farming-fishing,Black,Male,0.0,0.0,50.0,US,>50K
64.0,Self-emp-not-inc,198786.5,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
37.0,Government,1484705.0,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,Non-US,>50K
24.0,Private,76657.56,Assoc-voc,12.0,Never-married,Protective-serv,White,Female,0.0,0.0,45.0,US,<=50K
26.0,Private,212837.1,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
40.0,Government,295598.22,Bachelors,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
51.0,Private,243913.45,Assoc-voc,9.0,Married,Farming-fishing,White,Female,0.0,0.0,38.0,US,<=50K
22.0,Private,298287.97,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
53.0,Government,13769.0,<=12th,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
40.0,Private,170116.58,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
28.0,Private,148155.02,HS-grad,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
32.0,Private,401224.28,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Private,127621.04,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,>50K
45.0,Private,160686.94,Some-college,10.0,Divorced,Tech-support,White,Female,0.0,0.0,44.0,US,<=50K
58.0,Government,99158.02,Some-college,10.0,Married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
35.0,Self-emp-inc,182003.86,Bachelors,11.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,230931.58,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
52.0,Government,108970.61,Bachelors,13.0,Married,Tech-support,Black,Female,0.0,0.0,45.0,US,<=50K
36.0,Government,117637.87,Some-college,10.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
47.0,Private,13769.0,Bachelors,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,99.0,US,<=50K
23.0,Private,227931.27,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
44.0,Private,179864.48,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,1.0,Non-US,<=50K
45.0,Private,188159.42,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
31.0,Government,142276.98,Bachelors,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,45.0,US,<=50K
37.0,Private,1484705.0,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
17.0,Private,209157.22,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
39.0,Private,191059.84,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,>50K
27.0,Private,196455.16,Bachelors,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
28.0,Private,49162.54,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
24.0,Private,1484705.0,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
36.443527,Private,192038.11,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
28.0,Private,13769.0,HS-grad,6.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
30.0,Self-emp-not-inc,97107.336,Masters,10.0,Widowed,Prof-specialty,White,Male,0.0,0.0,42.0,US,>50K
34.0,Private,152643.81,Some-college,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
32.0,Self-emp-inc,365588.2,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
49.0,Private,176808.36,Some-college,10.0,Separated,Sales,Asian-Pac-Islander,Female,0.0,0.0,20.0,Non-US,<=50K
65.0,Private,34150.875,Some-college,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,46.0,US,<=50K
47.0,Private,124147.37,Some-college,10.0,Married,Transport-moving,White,Female,0.0,0.0,55.0,US,>50K
24.0,Private,207734.17,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
52.0,Private,150380.12,HS-grad,4.0,Married,Craft-repair,Black,Male,0.0,0.0,45.0,US,<=50K
17.0,Self-emp-not-inc,170288.94,HS-grad,9.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,46744.45,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
30.0,Self-emp-not-inc,146251.5,Some-college,10.0,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
28.0,Private,183052.45,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
47.0,Government,211671.55,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
50.0,Private,1484705.0,HS-grad,9.0,Separated,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
38.0,Private,153720.4,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
41.0,Private,155625.44,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
29.0,Government,1484705.0,Bachelors,9.582349,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
45.0,Private,265203.62,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
40.0,Private,206962.6,Bachelors,10.0,Separated,Sales,White,Male,0.0,0.0,40.0,US,<=50K
48.0,Private,13769.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,>50K
49.296043,Private,257981.33,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
30.0,Private,115009.03,Some-college,10.0,Widowed,Armed-Forces,Black,Female,0.0,0.0,35.0,Non-US,<=50K
39.877922,Government,219434.81,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
17.0,Private,222769.52,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,55.0,US,<=50K
43.0,Private,1484705.0,Masters,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
43.0,Government,102268.234,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
36.0,Self-emp-inc,170116.17,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,79.16216,US,>50K
43.0,Government,120569.984,Prof-school,10.0,Separated,Prof-specialty,White,Female,0.0,0.0,37.0,US,<=50K
