age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
54.0,Private,239951.64,Bachelors,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,37.0,US,<=50K
36.0,Private,186125.69,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
44.0,Self-emp-not-inc,160672.11,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
17.0,Private,333732.0,Assoc-acdm,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
36.0,Private,1484705.0,Assoc-acdm,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
49.0,Private,200619.64,<=12th,8.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
28.0,Private,349334.44,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
41.0,Government,363677.9,Some-college,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
57.0,Self-emp-inc,259701.3,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
38.0,Private,298583.4,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
35.0,Private,1484705.0,Some-college,13.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
46.0,Government,189781.55,Masters,14.0,Divorced,Exec-managerial,White,Female,99999.0,0.0,40.0,US,<=50K
38.0,Private,62047.86,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
17.0,Private,194906.33,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,13.811481,US,<=50K
26.0,Government,168150.62,Some-college,9.0,Never-married,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
43.0,Private,133615.52,Assoc-acdm,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,1.0,US,<=50K
26.0,Private,13769.0,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29.0,Private,148916.98,Some-college,13.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
37.400307,Private,100856.75,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
63.0,Government,184418.3,HS-grad,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,>50K
20.0,Private,166799.7,Bachelors,9.0,Married,Other-service,White,Male,0.0,0.0,44.0,Non-US,>50K
46.0,Private,99121.695,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
26.0,Private,198947.12,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
17.0,Private,135859.55,Some-college,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,283880.56,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
90.0,Self-emp-inc,182227.14,Some-college,10.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
41.0,Private,119396.09,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
46.0,Private,153928.48,HS-grad,9.0,Widowed,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,213333.5,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,8.848491,US,<=50K
25.0,Private,123010.35,Some-college,11.0,Widowed,Tech-support,White,Male,0.0,0.0,60.0,US,<=50K
28.0,Government,199513.23,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,25.0,US,<=50K
21.0,Private,1484705.0,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
41.0,Government,13769.0,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
24.0,Self-emp-not-inc,266012.6,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,41.0,US,<=50K
43.0,Private,448263.0,<=12th,9.0,Married,Exec-managerial,Other,Male,0.0,0.0,45.0,US,<=50K
38.0,Private,80290.414,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,99.0,US,<=50K
41.0,Private,202912.92,<=12th,9.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,Non-US,<=50K
41.0,Government,208706.6,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Private,117198.02,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
82.348206,Private,146983.08,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,44.0,US,<=50K
39.0,Private,311040.25,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,1.0,US,<=50K
39.0,Private,166996.73,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
59.0,Private,57075.062,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Private,110465.11,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
26.0,Private,89703.86,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,4.9589205,US,<=50K
26.0,Private,168382.94,Some-college,13.0,Never-married,Exec-managerial,White,Female,0.0,4356.0,40.0,US,<=50K
33.0,Private,333278.88,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,99.0,US,<=50K
40.0,Government,13769.0,Bachelors,10.0,Widowed,Transport-moving,White,Female,0.0,0.0,50.0,US,<=50K
43.0,Private,111142.695,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,52.0,US,>50K
28.0,Private,239957.75,Some-college,10.0,Married,Craft-repair,White,Female,0.0,0.0,30.0,US,>50K
31.0,Private,1484705.0,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
42.0,Private,109345.125,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
32.0,Private,166832.89,Bachelors,10.0,Never-married,Sales,White,Male,0.0,4356.0,40.0,US,<=50K
41.0,Private,142922.45,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
45.0,Private,186789.03,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
39.0,Private,163659.11,Bachelors,10.0,Divorced,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
31.0,Private,1484705.0,HS-grad,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,63683.227,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
44.0,Private,155311.9,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
90.0,Government,180690.42,Bachelors,11.0,Divorced,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
35.0,Government,124547.15,Masters,11.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,273973.28,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
43.0,Private,225249.0,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
30.0,Private,180346.69,HS-grad,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
46.0,Private,171416.55,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
68.0,Government,173859.06,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,>50K
22.0,Private,167460.19,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,306394.4,<=12th,4.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,175235.02,HS-grad,1.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,184320.17,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
19.0,Private,154399.53,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,38.0,US,<=50K
38.0,Self-emp-not-inc,243302.05,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
39.979916,Private,167183.03,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,3.7638848,Non-US,<=50K
56.0,Self-emp-not-inc,213634.72,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
35.0,Private,245253.38,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,84737.84,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
46.0,Self-emp-inc,148444.97,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
90.0,Private,182609.61,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
46.0,Private,34701.082,HS-grad,4.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,<=50K
28.0,Government,65495.188,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
58.0,Government,192702.62,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
24.0,Private,191589.11,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,1.0,US,<=50K
25.0,Private,200379.12,Masters,10.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
38.0,Private,149335.48,Assoc-voc,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
45.0,Self-emp-inc,193447.42,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
37.0,Private,391349.7,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
24.0,Self-emp-not-inc,233270.77,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,20.0,US,>50K
46.0,Self-emp-not-inc,183733.0,HS-grad,12.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,<=50K
50.0,Private,116380.41,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,48.0,US,<=50K
27.0,Private,1484705.0,<=12th,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,4356.0,35.0,US,<=50K
38.0,Private,59942.137,Bachelors,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,1.0,US,<=50K
45.0,Private,1484705.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
37.0,Private,151626.31,Assoc-voc,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,162194.75,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,270355.25,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
37.0,Private,154092.67,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
31.953419,Self-emp-inc,194185.97,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
29.0,Private,153103.17,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
48.0,Private,114790.71,HS-grad,9.0,Married,Armed-Forces,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,33816.62,Bachelors,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
36.0,Private,175473.77,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
28.0,Private,220642.56,<=12th,8.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,25.0,US,<=50K
33.0,Private,186933.67,HS-grad,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,224964.12,Some-college,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,201513.06,Prof-school,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
33.0,Private,138156.27,Some-college,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
66.0,Private,201139.64,Assoc-voc,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
58.0,Private,172386.42,<=12th,10.0,Married,Craft-repair,Black,Male,0.0,0.0,50.0,Non-US,>50K
48.0,Private,274826.78,Assoc-acdm,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
45.0,Private,197536.78,HS-grad,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
41.0,Private,58602.355,Assoc-acdm,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,48.0,US,>50K
44.0,Private,98152.14,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
90.0,Private,240525.05,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,45.0,US,<=50K
54.0,Private,136823.3,Some-college,13.0,Married,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,0.0,47.0,US,<=50K
49.0,Private,126557.61,Masters,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
20.0,Private,170455.52,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,10.0,US,<=50K
29.0,Private,123461.65,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
36.0,Government,106294.79,Masters,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
36.0,Private,221944.03,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,45.0,Non-US,<=50K
21.0,Private,178154.8,Some-college,9.0,Never-married,Handlers-cleaners,Other,Male,0.0,0.0,55.0,US,<=50K
17.0,Private,1484705.0,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
39.0,Private,176647.72,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
47.0,Private,174990.95,Some-college,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
41.0,Government,123717.85,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
43.0,Private,109587.78,Assoc-voc,10.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,>50K
39.0,Private,430964.47,Bachelors,16.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,149986.28,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
22.0,Private,1484705.0,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,68.52341,US,<=50K
36.0,Private,340386.88,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
41.0,Private,265116.1,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
32.0,Private,95985.24,<=12th,9.0,Divorced,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
39.0,Private,188326.95,Bachelors,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,33.003387,US,>50K
17.0,Private,177074.5,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
27.0,Private,214216.33,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
34.0,Private,95942.4,Some-college,10.0,Never-married,Farming-fishing,Other,Male,0.0,0.0,40.0,US,<=50K
60.0,Self-emp-not-inc,244550.11,HS-grad,9.0,Divorced,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
31.0,Government,163113.53,Masters,16.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
34.0,Government,114672.73,Prof-school,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
32.0,Self-emp-inc,268329.03,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
29.0,Private,63552.44,Bachelors,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,32.0,US,<=50K
44.0,Government,227777.58,Bachelors,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,105941.75,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,1.0,US,<=50K
31.0,Private,35373.758,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
35.0,Private,222985.03,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
48.0,Government,49742.363,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
35.0,Private,1484705.0,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
40.0,Private,167836.48,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
33.0,Government,117731.78,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,>50K
33.0,Private,208323.1,Some-college,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
42.0,Private,138683.19,Some-college,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
29.0,Private,116508.75,Some-college,11.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,220555.64,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
40.0,Private,76274.11,Masters,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Self-emp-not-inc,103598.22,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
31.0,Private,193362.45,HS-grad,9.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
43.0,Self-emp-not-inc,210718.22,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
38.0,Private,131986.92,<=12th,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
39.0,Private,170372.73,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
22.0,Private,1484705.0,Some-college,10.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,45.0,Non-US,<=50K
26.0,Private,221384.44,Bachelors,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
52.0,Self-emp-not-inc,187663.84,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
17.0,Government,86692.64,Bachelors,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
55.787746,Self-emp-inc,219632.83,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
38.0,Private,245052.86,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
56.0,Private,120956.26,Some-college,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
44.0,Government,139696.17,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
29.0,Private,148654.92,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
38.0,Private,197696.53,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,96170.44,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,Non-US,<=50K
39.0,Private,143075.53,<=12th,13.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,>50K
22.0,Private,209344.08,Some-college,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,52.0,US,<=50K
31.0,Private,130184.27,Some-college,6.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
47.0,Private,312781.03,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Government,250159.83,HS-grad,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
22.0,Private,281563.12,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,99.0,US,<=50K
32.0,Private,1484705.0,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
28.0,Private,180946.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26.0,Self-emp-not-inc,177659.55,HS-grad,9.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
43.0,Private,29956.441,<=12th,6.0,Married,Protective-serv,Black,Male,0.0,0.0,43.0,US,<=50K
43.0,Private,160368.27,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
51.0,Private,177706.45,HS-grad,11.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
44.0,Private,228560.14,Bachelors,12.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
19.0,Private,1484705.0,Some-college,12.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
26.0,Private,67923.695,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
18.0,Private,153663.61,Masters,11.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
41.0,Private,176923.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
34.0,Private,336493.72,<=12th,9.0,Separated,Transport-moving,Black,Male,0.0,0.0,39.0,US,<=50K
57.0,Government,101796.64,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,21.061552,US,<=50K
40.0,Self-emp-not-inc,207395.56,HS-grad,4.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
60.0,Government,198785.55,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
35.0,Private,1484705.0,HS-grad,9.0,Never-married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
33.0,Private,157107.77,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
44.0,Private,217207.16,Bachelors,13.373289,Married,Prof-specialty,White,Female,0.0,0.0,1.0,US,<=50K
31.0,Government,152405.11,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
26.0,Private,176552.95,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
28.0,Private,159774.28,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
43.0,Private,235932.55,HS-grad,9.0,Separated,Protective-serv,Black,Female,0.0,0.0,1.0,US,<=50K
48.0,Private,129583.914,Masters,10.0,Married,Exec-managerial,White,Male,0.0,4356.0,40.0,US,>50K
28.0,Private,1484705.0,Assoc-voc,10.0,Married,Protective-serv,White,Male,0.0,0.0,5.0,US,<=50K
37.0,Self-emp-not-inc,176568.8,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29.0,Private,180570.23,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29.0,Private,109852.99,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
41.0,Self-emp-not-inc,240063.4,Masters,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
34.0,Private,217727.48,Bachelors,12.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
32.0,Private,145609.5,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,1.0,US,<=50K
27.0,Private,172877.39,Some-college,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
52.0,Government,189466.34,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
42.0,Government,167003.39,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
51.0,Private,249950.1,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
51.0,Private,93679.945,HS-grad,7.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
17.0,Private,183933.75,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,50.0,US,<=50K
33.0,Private,302681.44,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,181799.31,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
56.0,Private,251899.5,Bachelors,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
29.0,Private,176267.27,<=12th,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,25.0,US,<=50K
40.0,Private,344265.66,Some-college,9.0,Married,Craft-repair,White,Female,0.0,0.0,50.0,US,<=50K
38.0,Private,181492.67,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Private,164414.98,HS-grad,9.0,Married,Craft-repair,Other,Male,0.0,0.0,40.0,US,<=50K
24.0,Private,164108.27,<=12th,6.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Private,191099.02,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
45.0,Self-emp-inc,96506.05,Some-college,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
30.0,Private,157953.03,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
27.0,Private,156231.27,Masters,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
40.0,Private,154994.16,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
41.0,Government,128766.22,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,35.0,Non-US,<=50K
51.0,Private,48097.23,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
33.0,Private,133859.95,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
31.0,Private,199955.38,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,20.0,US,<=50K
44.0,Private,339949.38,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
31.0,Private,115279.91,HS-grad,7.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,Non-US,<=50K
17.0,Private,262516.0,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
37.0,Self-emp-not-inc,89024.52,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
48.0,Private,184134.67,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
47.0,Government,35002.848,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
47.0,Self-emp-not-inc,422219.22,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
43.0,Private,66961.875,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
26.0,Private,293728.06,Some-college,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,<=50K
33.0,Private,177928.81,Bachelors,16.0,Married,Exec-managerial,Black,Male,0.0,0.0,50.0,US,<=50K
37.0,Self-emp-not-inc,160674.53,Bachelors,10.0,Married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
