,0,1
472,"tf.Tensor(-0.8564498, shape=(), dtype=float32)","tf.Tensor(0.19256955, shape=(), dtype=float32)"
473,"tf.Tensor(-0.62062985, shape=(), dtype=float32)","tf.Tensor(-0.29067543, shape=(), dtype=float32)"
474,"tf.Tensor(0.39341605, shape=(), dtype=float32)","tf.Tensor(0.7970126, shape=(), dtype=float32)"
475,"tf.Tensor(-0.18283305, shape=(), dtype=float32)","tf.Tensor(-0.028221581, shape=(), dtype=float32)"
476,"tf.Tensor(0.32376912, shape=(), dtype=float32)","tf.Tensor(0.16903782, shape=(), dtype=float32)"
477,"tf.Tensor(0.47178736, shape=(), dtype=float32)","tf.Tensor(0.70030046, shape=(), dtype=float32)"
478,"tf.Tensor(-1.3123505, shape=(), dtype=float32)","tf.Tensor(-0.31985134, shape=(), dtype=float32)"
479,"tf.Tensor(-0.07269782, shape=(), dtype=float32)","tf.Tensor(-0.39687467, shape=(), dtype=float32)"
480,"tf.Tensor(-0.47297132, shape=(), dtype=float32)","tf.Tensor(0.625734, shape=(), dtype=float32)"
481,"tf.Tensor(0.8431787, shape=(), dtype=float32)","tf.Tensor(0.30513147, shape=(), dtype=float32)"
482,"tf.Tensor(-1.4788945, shape=(), dtype=float32)","tf.Tensor(0.5820171, shape=(), dtype=float32)"
483,"tf.Tensor(-0.0049586724, shape=(), dtype=float32)","tf.Tensor(0.39316338, shape=(), dtype=float32)"
484,"tf.Tensor(-0.55014807, shape=(), dtype=float32)","tf.Tensor(0.45028195, shape=(), dtype=float32)"
485,"tf.Tensor(-0.27436346, shape=(), dtype=float32)","tf.Tensor(-0.19863497, shape=(), dtype=float32)"
486,"tf.Tensor(-0.19451332, shape=(), dtype=float32)","tf.Tensor(-0.47521988, shape=(), dtype=float32)"
487,"tf.Tensor(-0.18066752, shape=(), dtype=float32)","tf.Tensor(-0.39483848, shape=(), dtype=float32)"
488,"tf.Tensor(0.5742398, shape=(), dtype=float32)","tf.Tensor(-0.9743388, shape=(), dtype=float32)"
489,"tf.Tensor(0.12572478, shape=(), dtype=float32)","tf.Tensor(0.32777214, shape=(), dtype=float32)"
490,"tf.Tensor(0.35258612, shape=(), dtype=float32)","tf.Tensor(-0.18884197, shape=(), dtype=float32)"
491,"tf.Tensor(-1.2878528, shape=(), dtype=float32)","tf.Tensor(0.4797131, shape=(), dtype=float32)"
492,"tf.Tensor(-0.67315835, shape=(), dtype=float32)","tf.Tensor(0.2578195, shape=(), dtype=float32)"
493,"tf.Tensor(0.14646047, shape=(), dtype=float32)","tf.Tensor(-0.7919939, shape=(), dtype=float32)"
494,"tf.Tensor(-0.3144439, shape=(), dtype=float32)","tf.Tensor(0.7645614, shape=(), dtype=float32)"
495,"tf.Tensor(-0.26699272, shape=(), dtype=float32)","tf.Tensor(-0.23338561, shape=(), dtype=float32)"
496,"tf.Tensor(-1.364573, shape=(), dtype=float32)","tf.Tensor(0.06669702, shape=(), dtype=float32)"
497,"tf.Tensor(-0.031844012, shape=(), dtype=float32)","tf.Tensor(-0.09677957, shape=(), dtype=float32)"
498,"tf.Tensor(-0.10628483, shape=(), dtype=float32)","tf.Tensor(-0.5310399, shape=(), dtype=float32)"
499,"tf.Tensor(-0.1589504, shape=(), dtype=float32)","tf.Tensor(-0.610219, shape=(), dtype=float32)"
